name,bias,reliability,word_count,fallacy_count,fallacies_per_1000_words,total_sentences_affected,total_sentences_affected_per_1000_words
Hillary Clinton on Biden's Age,11,31.33,498,2,4.016064257028112,3,6.024096385542169
President Biden appears to freeze at White House Juneteenth event,13.33,23.67,709,3,4.2313117066290555,4,5.6417489421720735
Biden's 'perpetual state of confusion' on display in Normandy amid rising cognitive questions,12,25.67,577,3,5.199306759098787,3,5.199306759098787
Man who went viral for driving during virtual court hearing for suspended license reportedly vindicated,0,41.67,509,2,3.929273084479371,2,3.929273084479371
"Trump says guilty verdict is a 'scar' on New York justice system, vows to 'keep fighting'",13.33,35.33,614,2,3.257328990228013,5,8.143322475570033
Jewish Yale student stabbed in eye with Palestinian flag during rowdy protest: 'Mob behavior',18,16.33,820,2,2.4390243902439024,3,3.658536585365854
Conservatives blast Biden admin authorizing 'deadly use of force' for Trump Mar-a-Lago raid,19.33,21,969,2,2.0639834881320946,4,4.127966976264189
House GOP eyes election safeguards to block 'dangerously high number' of illegal immigrants from voting,14.67,32.67,476,2,4.201680672268908,2,4.201680672268908
Mayorkas impeachment trial poised to pressure these vulnerable Senate Dems,14.33,35.67,1008,2,1.984126984126984,2,1.984126984126984
Teck Resources' Proposed Split Rejection,0,40.67,776,2,2.577319587628866,2,2.577319587628866
Housing Market Trends,1.33,39.33,709,2,2.8208744710860367,3,4.2313117066290555
"Flood-damaged Vancouver, southern B.C. railways expected to remain impassable for days",0,49.33,412,1,2.4271844660194173,1,2.4271844660194173
Defence Lawyers Controversy at Toronto District School Board,1,33.67,840,2,2.3809523809523814,3,3.571428571428571
Power Struggle at Rogers Communications,0,45,985,3,3.045685279187817,4,4.060913705583757
"Artificial intelligence makes Bill C-18, Canada's Online News Act, already outdated",1.33,33.33,741,2,2.6990553306342777,3,4.048582995951417
Foreign-interference office coming 'soon' but not yet ready to launch: Mendicino,0,42.33,693,2,2.886002886002886,5,7.215007215007215
Harjit Sajjan and the Unauthorized Travel Documents Issue,0,41.67,658,2,3.0395136778115504,2,3.0395136778115504
Canadian Evacuation Flights from Sudan,0,44.67,815,2,2.4539877300613497,2,2.4539877300613497
Toronto-area housing developments at risk as lenders accuse StateView Homes of wrongdoing,0,44,674,2,2.967359050445104,2,2.967359050445104
Sudan's Army Ceasefire Extension,0,44,759,2,2.635046113306983,2,2.635046113306983
Scientist argues for review around deadly food preservative,0,43.33,790,2,2.5316455696202533,5,6.329113924050633
Glencore Threatens Direct Bid for Teck Resources,0,41,834,2,2.398081534772182,2,2.398081534772182
Prince Harry's Coronation 'Demands',1,29,1418,3,2.1156558533145278,3,2.1156558533145278
Family Balcony Appearance,1,29,1418,1,0.7052186177715092,1,0.7052186177715092
Refugee who stayed with Gary Lineker speaks out on living at BBC star's house,-2,36.67,744,2,2.688172043010753,3,4.032258064516129
Man slated for 'scampering' down plane aisle to get off flight first,0,34.67,494,2,4.048582995951417,2,4.048582995951417
Meghan and Harry Met Gala Drama,0,27.33,420,2,4.761904761904763,2,4.761904761904763
Coronation Street's Carla Connor Poisoning,0,32.33,426,2,4.694835680751174,2,4.694835680751174
"Sophie's PDA for 'impatient' Charles was 'ice breaker' at service, says expert",2,31.33,633,1,1.5797788309636651,1,1.5797788309636651
Rory McIlroy's Divorce U-Turn,0,32.67,748,2,2.6737967914438503,3,4.010695187165775
Logical Fallacies in Trump's Speech,-16.67,15,651,3,4.608294930875576,4,6.1443932411674345
Russian attempt to blast RAF jet out of the sky,0,35,489,1,2.044989775051125,1,2.044989775051125
Amanda Owen and Clive Owen's Living Arrangement,0,35,470,2,4.25531914893617,3,6.382978723404255
Meghan Markle Buckingham Palace balcony ban was 'more than she could bear',1.67,28.67,640,3,4.6875,3,4.6875
Rupert Murdoch's Divorce Announcement,0,23.33,531,2,3.766478342749529,3,5.649717514124294
Warning of Candida Auris Outbreak,0,40.67,512,2,3.90625,4,7.8125
"Royal 'Coronation roles' - Kate's message, Louis' carriage ride and Meghan snub",0,41.33,1501,2,1.3324450366422385,2,1.3324450366422385
Experts Warn Alex Jones Show Trial Sets Precedent for Silencing Independent Media,27.67,14.33,346,4,11.560693641618496,2,5.780346820809248
Trump's 2020 Prediction Gas Prices Would Reach $7 Under Biden Comes True,19.33,24.33,384,2,5.208333333333333,3,7.8125
Hillary Clinton's Coffee Mug Sale,22,19,425,2,4.705882352941176,2,4.705882352941176
Disney Sparks Outrage Following 'Woke' Minnie Mouse Makeover,15.67,25.33,457,2,4.3763676148796495,3,6.564551422319474
President Trump Reacts to Anti-American MAGA Hat Ban: Do NOT Buy Goodyear Tires,12.33,39,250,2,8.0,3,12.0
President Trump Says Adam Schiff Should Be Arrested For Treason,22.33,27.33,386,2,5.181347150259067,2,5.181347150259067
NBC News Admits Obama Is 'Shadow President' Serving His 'Third Term',30,6,241,2,8.298755186721992,2,8.298755186721992
Bill Gates Facing Life Behind Bars on Child Rape Charges,29.33,5,1416,2,1.4124293785310735,2,1.4124293785310735
"Elon Musk: Ventilators Euthanized MILLIONS Globally, Not COVID",31.33,6,739,2,2.7063599458728014,3,4.059539918809201
Netanyahu Defies All Calls For Gaza Ceasefire,0,41.33,489,2,4.08997955010225,3,6.134969325153374
Parents Face Domestic Abuse Charges For Not Using Their Child's Preferred Pronoun,17.33,19,332,2,6.024096385542169,2,6.024096385542169
Americans' Views on COVID-19 Vaccine Side Effects,15,22.67,358,2,5.58659217877095,2,5.58659217877095
Elon Musk's Warning About WW3,18.33,28,266,2,7.518796992481203,2,7.518796992481203
Bipartisan House Lawmakers Are Demanding That Biden Drops Julian Assange Case,2,41,635,2,3.149606299212598,1,1.574803149606299
