News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
24ur.com,Least Biased,Mostly Factual,Slovenia,High Credibility,Website Only,High Traffic,59
WorldPolitics News,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,12
WEEK - Peoria News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
2ndVote,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,39
350.org,Left,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
350 Australia,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Aotearoa,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Canada,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Germamy,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 France,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Indonesia,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Pacific,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350Africa.org,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Asia,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
350 Turkiye,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
369 News,Conspiracy-Pseudoscience,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,34
38 North,Least Biased,High,United States,High Credibility,Organization/Foundation,Medium Traffic,70
3CCorp.net,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,22
KMTV - Omaha News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KHBS/KHOG - Fort Smith News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
404 Media,Left-Center,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
4Chan,Questionable Sources,Very Low,United States,Low Credibility,Website Only,High Traffic,
KFSM Fort Smith-Fayetteville News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WPQX - 600 AM - Youngstown,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
604 Now,Left-Center,Mostly Factual,Canada,High Credibility,Newspaper,Medium Traffic,46
WXQW - 660 AM - Mobile,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
WPVI - Philadelphia - Action News,Left-Center,High,United States,High Credibility,TV Station,High Traffic,
71 Republic,Right-Center,High,United States,High Credibility,Website Only,No Data,35
WPIC - 790 AM - Youngstown,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
79Days.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,High Traffic,20
7NEWS,Right-Center,Mixed,Australia,Medium Credibility,TV Station,High Traffic,66
KKAT - 860 AM - Salt Lake City,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
KLAS - Las Vegas News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,0
911Truth.org,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,73
The Drive 92.9 - Tulsa,Least Biased,High,United States,High Credibility,Radio Station,Minimal Traffic,
972 Magazine,Left-Center,High,Israel,High Credibility,Website Only,Minimal Traffic,67
WAAV - 980 AM - Wilmington,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
WXLM - 980 AM - New London,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
WPRO - 99.7 FM - Providence,Right-Center,Mostly Factual,United States,High Credibility,Radio Station,Minimal Traffic,
WWTN - 99.7 FM - Nashville,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
9GaG,Questionable Sources,Mixed,Hong Kong SAR China,Low Credibility,Website Only,High Traffic,
9News - KUSA,Least Biased,High,United States,High Credibility,TV Station,High Traffic,67
9 News (Australia),Right-Center,High,Australia,High Credibility,TV Station,High Traffic,79
America First Action SuperPAC,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,0
Anadolu Agency,Right,Mixed,Turkey,Medium Credibility,News Agency,High Traffic,84
American association for the advancement of science.,Pro-Science,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,87
The American Association for the Advancement of Science (AAAS),Pro-Science,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,74
Australian Associated Press (AAP),Least Biased,High,Australia,High Credibility,News Agency,Medium Traffic,
American Academy of Pediatrics,Pro-Science,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,86
Association of American Physicians and Surgeons (AAPS),Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,64
Americans Against the Tea Party (AATTP),Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,45
Asharq Al-Awsat,Right-Center,Mixed,United Kingdom,Medium Credibility,Newspaper,Medium Traffic,0
Abbotsford News,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
ABC (Spain),Right-Center,High,Spain,High Credibility,Newspaper,High Traffic,80
ABC News Australia,Left-Center,High,Australia,High Credibility,TV Station,High Traffic,95
KXTV - Sacramento News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
ABC11 Eyewitness News,Left-Center,High,United States,High Credibility,TV Station,Medium Traffic,74
ABC12/WJRT-TV,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,57
KTRK - ABC13 - Houston,Left-Center,High,United States,High Credibility,TV Station,High Traffic,
KNXV - Phoenix News,Least Biased,High,United States,High Credibility,TV Station,High Traffic,
KMIZ - Columbia News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KQFX - Columbia News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WHTM - Harrisburg News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KFSN - ABC30 Fresno News,Left-Center,High,United States,High Credibility,TV Station,High Traffic,
WBMA - Birmingham News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
Louisiana Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Ohio Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Oklahoma Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Business Day Nigeria,Questionable Sources,Mixed,Nigeria,Low Credibility,Newspaper,Medium Traffic,
Business Insider,Left-Center,Mostly Factual,United States,High Credibility,Website Only,High Traffic,97
BusinessLIVE,Right-Center,Mixed,South Africa,Medium Credibility,Website Only,Medium Traffic,68
Bust Magazine,Left,Mostly Factual,United States,Medium Credibility,Magazine,Medium Traffic,80
Bustatroll.org,Satire,,United States,N/A,Website Only,Minimal Traffic,29
Bustle Magazine,Left-Center,Mostly Factual,United States,High Credibility,Magazine,High Traffic,87
Butler County Times-Gazette,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Butler County Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Butler County Tribune-Journal,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Clarksville Star,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Buxton Advertiser,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Buzzfeed,Left-Center,Mixed,United States,Medium Credibility,Website Only,High Traffic,75
Buzzfeed News,Left-Center,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
BuzzLoving,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Buzzsaw Politics,Right,Mostly Factual,United States,Medium Credibility,Website Only,No Data,11
Byline Times,Left-Center,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
ByoBlu,Questionable Sources,Very Low,Italy,Low Credibility,Website Only,Medium Traffic,
C-Span,Least Biased,Very High,United States,High Credibility,TV Station,High Traffic,92
c19aspirin.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
c19bronhexine.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19budesonide.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19colchicine.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19curcumin.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
CovidAnalysis Network,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Medium Traffic,
C19favipiravir.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19fluvoxamine.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19hcq.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19ic.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19Ivermectin.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
c19ly.com - Bamlanivimab,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19melatonin.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19mp.com - Molnupiravir,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
c19nitazoxanide.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19ns.com - Nigella Sativa,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19Proxalutamide.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19pvpi.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19Quercetin.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19regn.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19rmd.com - Remdesivir,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19sv.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19VitaminC.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19VitaminD.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C19Zinc.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
C2C Journal,Right,Mostly Factual,Canada,Medium Credibility,Journal,Minimal Traffic,39
Center for Advanced Defense Studies,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,46
Center for a Stateless Society,Left,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,62
Cabarrus Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Citizens Against Government Waste (CAGW),Right,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,50
Council for American-Islamic Relations (CAIR),Questionable Sources,Mixed,United States,Low Credibility,Organization/Foundation,Minimal Traffic,76
CaitlinJohnstone.com,Conspiracy-Pseudoscience,Mixed,Australia,Low Credibility,Website Only,Minimal Traffic,
Caixin Global,Questionable Sources,Mixed,China,Low Credibility,Magazine,Medium Traffic,48
Caldron Pool,Questionable Sources,Mixed,Australia,Low Credibility,Website Only,Minimal Traffic,36
Caledon Enterprise,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Caledonia Courier,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
CityNews Calgary,Least Biased,High,Canada,High Credibility,Radio Station,High Traffic,
Calgary Herald,Right-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,87
Calgary Sun,Right,Mostly Factual,Canada,High Credibility,Newspaper,Medium Traffic,75
CaliforniaCollapse.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
California Globe,Right-Center,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,41
Corpus Christi Caller-Times,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,0
Call the Cops,Satire,,United States,N/A,Website Only,No Data,30
Call to Activism,Left,Mostly Factual,United States,Medium Credibility,Website Only,High Traffic,
Calmar Courier,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Calmatters,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
CalWatchdog.com,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,57
International Organization,Least Biased,Very High,United Kingdom,High Credibility,Organization/Foundation,Minimal Traffic,84
Cambridge Times,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
CAMERA,Right,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Campaign for Liberty,Right-Center,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,49
Campaign Life Coalition,Right,Mixed,Canada,Medium Credibility,Organization/Foundation,Minimal Traffic,37
Campbell River Mirror,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
Campeche Post,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
CampusInsanity.com,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,34
Campus Reform,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,68
Canada Fact Check,Left,Mostly Factual,Canada,Medium Credibility,Website Only,Medium Traffic,20
Canada Free Press,Questionable Sources,Low,Canada,Low Credibility,Website Only,Medium Traffic,65
Canadaland,Left-Center,High,Canada,High Credibility,Website Only,Minimal Traffic,50
Canadian Dimension,Left,Mostly Factual,Canada,Medium Credibility,Magazine,Minimal Traffic,49
The Council of Canadians,Left-Center,High,Canada,High Credibility,Organization/Foundation,Minimal Traffic,66
Canary Media,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
Canary Mission,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
Canberra Declaration,Conspiracy-Pseudoscience,Low,Australia,Low Credibility,Organization/Foundation,Minimal Traffic,
Cancer.news,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,39
American Cancer Society,Pro-Science,Very High,United States,High Credibility,Organization/Foundation,High Traffic,
Cancer & Metabolism Journal,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Cancer Cell International,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Canon City Daily Record,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Canton Repository,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Canton Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Cap News,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,26
Cape Cod Ledger,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Cape Cod Times,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,64
Cape Coral Breeze,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Cape News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Cultural Action Party of Canada,Questionable Sources,Low,Canada,Low Credibility,Website Only,Minimal Traffic,
Capital Magazine,Right-Center,High,France,High Credibility,Magazine,High Traffic,
Capital & Main,Left,High,United States,High Credibility,Website Only,Minimal Traffic,51
Capital District Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Capital Gazette,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,74
Capitalism Magazine,Right-Center,Mostly Factual,United States,High Credibility,Website Only,Minimal Traffic,45
Capital Research Center,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,57
Capitol Fax,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,62
Capitol News Illinois,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
California Political Review,Right-Center,Mostly Factual,United States,Medium Credibility,Website Only,Minimal Traffic,40
KXPR - NPR - Sacramento,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
Capstone Report,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
CapX,Right,Mostly Factual,United Kingdom,Medium Credibility,Website Only,Minimal Traffic,
Car and Driver,Least Biased,High,United States,High Credibility,Magazine,High Traffic,
The Caravan,Left-Center,Mostly Factual,India,High Credibility,Magazine,Medium Traffic,
Carbonated TV,Left,High,United States,N/A,Website Only,No Data,63
Carbon Brief,Pro-Science,High,United Kingdom,High Credibility,Organization/Foundation,Medium Traffic,
Carbon County News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Carbondale Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Carbon Tracker Initiative,Left-Center,High,United Kingdom,High Credibility,Organization/Foundation,Minimal Traffic,
Cardinal & Pine,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Care2,Left,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,95
The California Republican,Right,Mixed,United States,Medium Credibility,Organization/Foundation,No Data,34
Caribbean Life News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,41
Christian Apologetics & Research Ministry (CARM),Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Medium Traffic,76
Carnegie Endowment for International Peace,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,82
Carolina Public Press,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,46
Carriage Towne News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Carroll County News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Castanet,Least Biased,High,Canada,High Credibility,Website Only,Medium Traffic,71
Castlegar News,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Castor Advance,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Catch News,Left-Center,Mostly Factual,India,Medium Credibility,Website Only,Medium Traffic,62
Catholic Online,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,83
Catholic World Report,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,
Cato Institute,Right-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,66
Regulation Magazine,Right-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,41
Causeur,Questionable Sources,Mixed,France,Low Credibility,Magazine,Medium Traffic,
CBC News,Left-Center,High,Canada,High Credibility,TV Station,High Traffic,88
Congressional Budget Office (CBO),Least Biased,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,83
Center on Budget and Policy Priorities,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,80
WPEC - CBS12.com,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,72
WNCN - Raleigh,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KYTX - Nacogdoches News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
KFXA - Waterloo News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
KGAN Cedar Rapids News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
WIAT - CBS 42,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WGCL - Atlanta News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WTTV - Indianapolis,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KDBC -  El Paso News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
WDJT - CBS - Milwaukee,Left-Center,High,United States,High Credibility,TV Station,Medium Traffic,
WRGB - Albany,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
KOSA - CBS7,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KFMB - San Diego News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KEYE - Austin News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
CBS News,Left-Center,High,United States,High Credibility,TV Station,High Traffic,87
Cbsnews.com.co,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,28
CBS Boston - WBZ-TV,Left-Center,High,United States,High Credibility,TV Station,High Traffic,82
KTVT - Dallas - Fort Worth News,Left-Center,High,United States,High Credibility,TV Station,High Traffic,
CBS Los Angeles (KCBS),Left-Center,High,United States,High Credibility,TV Station,High Traffic,85
KDKA - CBS Pittsburgh,Left-Center,High,United States,High Credibility,TV Station,High Traffic,82
Christian Coalition of America,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,67
CCN Markets,Right-Center,High,Norway,High Credibility,Website Only,Medium Traffic,86
Clay County Times-Democrat,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Coeur d'Alene Press,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
CDA Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Centers for Disease Control (CDC),Pro-Science,Very High,United States,High Credibility,Organization/Foundation,High Traffic,97
coronavirus.gov,Least Biased,High,United States,High Credibility,Organization/Foundation,High Traffic,61
CDC.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Cold Dead Hands,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,23
Center for Democracy and Technology,Least Biased,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,83
Ceasefire Magazine,Left,High,United Kingdom,High Credibility,Magazine,Minimal Traffic,45
Cecil Whig,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Susquehanna Press,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Committee for Economic development,Least Biased,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,56
Cedar Rapids Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Competitive Enterprise Institute,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,75
American Journal of Human Genetics,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
BioPhysical Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
BioPhysical Reports,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cancer Cell Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Chemical Biology,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Genomics Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Host & Microbe Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Metabolism Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Reports,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Reports Medicine,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Reports Methods,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Reports Physical Science,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Reports Sustainability,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Stem Cell Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Systems Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Cell Chem Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Chem Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Current Biology Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Developmental Cell Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Device Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Heliyon Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
HGG Advances,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Immunity Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
iScience Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Joule Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Matter Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Med Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Molecular Cell Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
