name,bias,reliability,word_count,fallacy_count,fallacies_per_1000_words,total_sentences_affected,total_sentences_affected_per_1000_words
Canada's largest school board doesn't seem to understand the indispensable role of defence lawyers in our justice system,1,33.67,840,3,3.571428571428571,8,9.523809523809526
"Rogers CEO Joe Natale's demands rejected by board, leading to his exit",0,45,985,3,3.045685279187817,6,6.091370558375634
Trudeau wins no concessions on Buy America from Biden,1,45.33,1217,5,4.108463434675432,5,4.108463434675432
"Artificial intelligence makes Bill C-18, Canada's Online News Act, already outdated",1.33,33.33,741,3,4.048582995951417,5,6.747638326585696
Foreign-interference office coming 'soon' but not yet ready to launch: Mendicino,0,42.33,693,3,4.329004329004329,8,11.544011544011545
Sajjan says he was unaware of senator sending travel documents to Afghans because 'I wasn't reading my e-mail',0,41.67,658,3,4.559270516717325,4,6.079027355623101
First two Canadian military evacuation flights leave Sudan,0,44.67,815,2,2.4539877300613497,3,3.6809815950920246
Toronto-area housing developments at risk as lenders accuse StateView Homes of wrongdoing,0,44,674,2,2.967359050445104,4,5.934718100890208
"Sudan's army says it extends ceasefire, but fighting goes on",0,44,759,2,2.635046113306983,3,3.952569169960474
Scientist argues for review around deadly food preservative,0,43.33,790,3,3.7974683544303796,5,6.329113924050633
"New Teck Resources bid could go directly to shareholders, Glencore says",0,41,834,4,4.796163069544364,6,7.194244604316547
Ottawa's plans to airlift Canadians from Sudan stalled by inability to find landing spots,0,43.33,885,3,3.389830508474576,6,6.779661016949152
Prince Harry's 6 Coronation 'demands' - from balcony position to Archie problem,1,29,1418,4,2.8208744710860367,6,4.2313117066290555
Refugee who stayed with Gary Lineker speaks out on living at BBC star's house,-2,36.67,744,3,4.032258064516129,6,8.064516129032258
Man slated for 'scampering' down plane aisle to get off flight first,0,34.67,494,2,4.048582995951417,4,8.097165991902834
Prince Harry and Meghan 'to miss out on Met Gala invite amid Royal drama',0,27.33,420,3,7.142857142857142,10,23.809523809523807
Corrie's Carla saved by unlikely resident as fans work out Stephen's downfall,0,32.33,426,2,4.694835680751174,2,4.694835680751174
"Sophie's PDA for 'impatient' Charles was 'ice breaker' at service, says expert",2,31.33,633,2,3.1595576619273302,11,17.377567140600316
Rory McIlroy with wife for first time after divorce U-turn hours after US Open,0,32.67,748,2,2.6737967914438503,5,6.684491978609626
Trump 'gets Melania's name wrong' as expert warns his brain is 'dementing',-16.67,15,651,4,6.1443932411674345,10,15.360983102918587
Putin 'resuscitated' after 'cardiac arrest' in bedroom claims Telegram channel,0,8.67,677,4,5.908419497784343,9,13.293943870014772
"Russians tried to blast RAF jet packed with 30 Brits out of sky, leaked docs say",0,35,489,5,10.224948875255624,6,12.269938650306749
Amanda Owen and ex's unusual living arrangement as she still makes his food,0,35,470,2,4.25531914893617,3,6.382978723404255
Meghan Markle Buckingham Palace balcony ban was 'more than she could bear',1.67,28.67,640,3,4.6875,6,9.375
Rupert Murdoch ended marriage to Jerry Hall with brutal message of just 11 words,0,23.33,531,2,3.766478342749529,6,11.299435028248588
Urgent warning of super contagious 'Last Of Us' black fungus with 60% mortality,0,40.67,512,2,3.90625,3,5.859375
"Royal 'Coronation roles' - Kate's message, Louis' carriage ride and Meghan snub",0,41.33,1501,2,1.3324450366422385,10,6.662225183211192
Experts Warn Alex Jones Show Trial Sets Precedent for Silencing Independent Media,27.67,14.33,346,5,14.45086705202312,8,23.12138728323699
Trump's 2020 Prediction Gas Prices Would Reach $7 Under Biden Comes True,19.33,24.33,384,5,13.020833333333334,9,23.4375
"Broken Hillary Hits Rock Bottom, Now Trying To Sell Mugs Celebrating Her Failures",22,19,425,6,14.11764705882353,9,21.176470588235293
Disney Sparks Outrage Following 'Woke' Minnie Mouse Makeover,15.67,25.33,457,5,10.940919037199125,8,17.505470459518598
President Trump Reacts to Anti-American MAGA Hat Ban: Do NOT Buy Goodyear Tires,12.33,39,250,5,20.0,4,16.0
President Trump Says Adam Schiff Should Be Arrested For Treason,22.33,27.33,386,3,7.772020725388601,10,25.906735751295336
NBC News Admits Obama Is 'Shadow President' Serving His 'Third Term',30,6,241,3,12.448132780082986,3,12.448132780082986
Bill Gates Facing Life Behind Bars on Child Rape Charges,29.33,5,1416,15,10.59322033898305,22,15.536723163841808
"Elon Musk: Ventilators Euthanized MILLIONS Globally, Not COVID",31.33,6,739,6,8.119079837618402,19,25.71041948579161
Bill Gates Is Funding The Deforestation Of 70 Million Acres....To Reduce Global Warming,22,12.67,746,6,8.04289544235925,11,14.745308310991957
Netanyahu Defies All Calls For Gaza Ceasefire,0,41.33,489,3,6.134969325153374,6,12.269938650306749
Parents Face Domestic Abuse Charges For Not Using Their Child's Preferred Pronoun,17.33,19,332,3,9.036144578313253,4,12.048192771084338
Nearly A Quarter of Americans Say They Know Someone Who Died From The Covid Jab,15,22.67,358,4,11.1731843575419,10,27.932960893854748
Musk Issues Chilling Warning: 'We Are Sleepwalking Into WW3',18.33,28,266,5,18.796992481203006,5,18.796992481203006
Bipartisan House Lawmakers Are Demanding That Biden Drops Julian Assange Case,2,41,635,2,3.149606299212598,4,6.299212598425196
